iteration timestamp latency minor_pagefaults major_pagefaults
3838 3838000000 73841 0 0
3839 3839000000 73297 0 0
3840 3840000000 73086 0 0
3841 3841000000 76357 0 0
3842 3842000000 73405 0 0
3843 3843000000 69657 0 0
3844 3844000000 71372 0 0
3845 3845000000 74309 0 0
3846 3846000000 71284 0 0
3847 3847000000 71184 0 0
3848 3848000000 70955 0 0
3849 3849000000 71318 0 0
3850 3850000000 70940 0 0
3851 3851000000 71100 0 0
3852 3852000000 88630 0 0
3853 3853000000 73863 0 0
3854 3854000000 71023 0 0
3855 3855000000 71275 0 0
3856 3856000000 70842 0 0
3857 3857000000 73353 0 0
3858 3858000000 71050 0 0
3859 3859000000 71228 0 0
3860 3860000000 71146 0 0
3861 3861000000 72954 0 0
3862 3862000000 70484 0 0
3863 3863000000 70532 0 0
3864 3864000000 72747 0 0
3865 3865000000 76981 0 0
3866 3866000000 73918 0 0
3867 3867000000 74078 0 0
3868 3868000000 73700 0 0
3869 3869000000 76786 0 0
3870 3870000000 74112 0 0
3871 3871000000 74327 0 0
3872 3872000000 74264 0 0
3873 3873000000 77331 0 0
3874 3874000000 69991 0 0
3875 3875000000 71169 0 0
3876 3876000000 71069 0 0
3877 3877000000 73784 0 0
3878 3878000000 70814 0 0
3879 3879000000 71121 0 0
3880 3880000000 71022 0 0
3881 3881000000 71348 0 0
3882 3882000000 70452 0 0
3883 3883000000 69204 0 0
3884 3884000000 70252 0 0
3885 3885000000 73578 0 0
3886 3886000000 71034 0 0
3887 3887000000 70860 0 0
3888 3888000000 71020 0 0
3889 3889000000 73865 0 0
3890 3890000000 70876 0 0
3891 3891000000 71073 0 0
3892 3892000000 70825 0 0
3893 3893000000 73651 0 0
3894 3894000000 70884 0 0
3895 3895000000 74359 0 0
3896 3896000000 74018 0 0
3897 3897000000 76696 0 0
3898 3898000000 74282 0 0
3899 3899000000 74404 0 0
3900 3900000000 73990 0 0
3901 3901000000 76945 0 0
3902 3902000000 73734 0 0
3903 3903000000 150727 0 0
3904 3904000000 73053 0 0
3905 3905000000 72065 0 0
3906 3906000000 70687 0 0
3907 3907000000 70884 0 0
3908 3908000000 71062 0 0
3909 3909000000 71110 0 0
3910 3910000000 69029 0 0
3911 3911000000 69003 0 0
3912 3912000000 69126 0 0
3913 3913000000 69452 0 0
3914 3914000000 71463 0 0
3915 3915000000 71160 0 0
3916 3916000000 70931 0 0
3917 3917000000 73886 0 0
3918 3918000000 71194 0 0
3919 3919000000 71020 0 0
3920 3920000000 70809 0 0
3921 3921000000 73747 0 0
3922 3922000000 71073 0 0
3923 3923000000 71066 0 0
3924 3924000000 71040 0 0
3925 3925000000 72922 0 0
3926 3926000000 73192 0 0
3927 3927000000 73204 0 0
3928 3928000000 73974 0 0
3929 3929000000 77060 0 0
3930 3930000000 74312 0 0
3931 3931000000 74045 0 0
3932 3932000000 74112 0 0
3933 3933000000 77327 0 0
3934 3934000000 151134 0 0
3935 3935000000 74072 0 0
3936 3936000000 70102 0 0
3937 3937000000 70965 0 0
3938 3938000000 70847 0 0
3939 3939000000 71062 0 0
3940 3940000000 71185 0 0
3941 3941000000 73826 0 0
3942 3942000000 71041 0 0
3943 3943000000 71052 0 0
3944 3944000000 70934 0 0
3945 3945000000 73871 0 0
3946 3946000000 71067 0 0
3947 3947000000 70264 0 0
3948 3948000000 70146 0 0
3949 3949000000 73194 0 0
3950 3950000000 71113 0 0
3951 3951000000 70939 0 0
3952 3952000000 70913 0 0
3953 3953000000 73573 0 0
3954 3954000000 70918 0 0
3955 3955000000 72188 0 0
3956 3956000000 73237 0 0
3957 3957000000 76637 0 0
3958 3958000000 73611 0 0
3959 3959000000 73345 0 0
3960 3960000000 73171 0 0
3961 3961000000 75941 0 0
3962 3962000000 72731 0 0
3963 3963000000 72242 0 0
3964 3964000000 72679 0 0
3965 3965000000 63265 0 0
3966 3966000000 74202 0 0
3967 3967000000 71195 0 0
3968 3968000000 70428 0 0
3969 3969000000 72792 0 0
3970 3970000000 70155 0 0
3971 3971000000 70851 0 0
3972 3972000000 70474 0 0
3973 3973000000 73263 0 0
3974 3974000000 71145 0 0
3975 3975000000 145878 0 0
3976 3976000000 71204 0 0
3977 3977000000 72957 0 0
3978 3978000000 73746 0 0
3979 3979000000 73831 0 0
3980 3980000000 73491 0 0
3981 3981000000 77169 0 0
3982 3982000000 73884 0 0
3983 3983000000 73543 0 0
3984 3984000000 73314 0 0
3985 3985000000 153176 0 0
3986 3986000000 73670 0 0
3987 3987000000 69811 0 0
3988 3988000000 70693 0 0
3989 3989000000 73297 0 0
3990 3990000000 70049 0 0
3991 3991000000 69949 0 0
3992 3992000000 69831 0 0
3993 3993000000 72675 0 0
3994 3994000000 70613 0 0
3995 3995000000 70624 0 0
3996 3996000000 70672 0 0
3997 3997000000 73591 0 0
3998 3998000000 70806 0 0
3999 3999000000 70632 0 0
4000 4000000000 70699 0 0
4001 4001000000 72840 0 0
4002 4002000000 70611 0 0
4003 4003000000 70715 0 0
4004 4004000000 70245 0 0
4005 4005000000 73349 0 0
4006 4006000000 70897 0 0
4007 4007000000 70816 0 0
4008 4008000000 73364 0 0
4009 4009000000 74005 0 0
4010 4010000000 73757 0 0
4011 4011000000 73509 0 0
4012 4012000000 72928 0 0
4013 4013000000 75606 0 0
4014 4014000000 72729 0 0
4015 4015000000 73536 0 0
4016 4016000000 152584 0 0
4017 4017000000 73726 0 0
4018 4018000000 69218 0 0
4019 4019000000 70934 0 0
4020 4020000000 70519 0 0
4021 4021000000 73771 0 0
4022 4022000000 70523 0 0
4023 4023000000 70275 0 0
4024 4024000000 70546 0 0
4025 4025000000 72779 0 0
4026 4026000000 70772 0 0
4027 4027000000 70654 0 0
4028 4028000000 70369 0 0
4029 4029000000 72899 0 0
4030 4030000000 70373 0 0
4031 4031000000 70440 0 0
4032 4032000000 70303 0 0
4033 4033000000 72981 0 0
4034 4034000000 69993 0 0
4035 4035000000 69911 0 0
4036 4036000000 70534 0 0
4037 4037000000 138749 0 0
4038 4038000000 70705 0 0
4039 4039000000 72124 0 0
4040 4040000000 73913 0 0
4041 4041000000 73461 0 0
4042 4042000000 73565 0 0
4043 4043000000 73632 0 0
4044 4044000000 73551 0 0
4045 4045000000 76469 0 0
4046 4046000000 73333 0 0
4047 4047000000 73196 0 0
4048 4048000000 73578 0 0
4049 4049000000 70348 0 0
4050 4050000000 70471 0 0
4051 4051000000 70871 0 0
4052 4052000000 70660 0 0
4053 4053000000 73320 0 0
4054 4054000000 70924 0 0
4055 4055000000 69879 0 0
4056 4056000000 69891 0 0
4057 4057000000 72124 0 0
4058 4058000000 70562 0 0
4059 4059000000 70591 0 0
4060 4060000000 70325 0 0
4061 4061000000 73077 0 0
4062 4062000000 70940 0 0
4063 4063000000 70489 0 0
4064 4064000000 70537 0 0
4065 4065000000 72752 0 0
4066 4066000000 70449 0 0
4067 4067000000 70627 0 0
4068 4068000000 138064 0 0
4069 4069000000 73668 0 0
4070 4070000000 72790 0 0
4071 4071000000 73598 0 0
4072 4072000000 73424 0 0
4073 4073000000 76658 0 0
4074 4074000000 73558 0 0
4075 4075000000 73218 0 0
4076 4076000000 73470 0 0
4077 4077000000 75574 0 0
4078 4078000000 72733 0 0
4079 4079000000 72411 0 0
4080 4080000000 69478 0 0
4081 4081000000 73082 0 0
4082 4082000000 70760 0 0
4083 4083000000 70734 0 0
4084 4084000000 70505 0 0
4085 4085000000 72794 0 0
4086 4086000000 70287 0 0
4087 4087000000 70632 0 0
4088 4088000000 70476 0 0
4089 4089000000 72636 0 0
4090 4090000000 70795 0 0
4091 4091000000 70621 0 0
4092 4092000000 70818 0 0
4093 4093000000 71052 0 0
4094 4094000000 70785 1 0
4095 4095000000 71037 2 0
4096 4096000000 70549 0 0
4097 4097000000 73245 0 0
4098 4098000000 69960 0 0
4099 4099000000 69990 0 0
4100 4100000000 69668 0 0
4101 4101000000 75402 0 0
4102 4102000000 73709 0 0
4103 4103000000 73739 0 0
4104 4104000000 73473 0 0
4105 4105000000 73929 0 0
4106 4106000000 73644 0 0
4107 4107000000 73766 0 0
4108 4108000000 73352 0 0
4109 4109000000 76493 0 0
4110 4110000000 73745 0 0
4111 4111000000 69423 0 0
4112 4112000000 70471 0 0
4113 4113000000 73168 0 0
4114 4114000000 70623 0 0
4115 4115000000 70246 0 0
4116 4116000000 70405 0 0
4117 4117000000 73157 0 0
4118 4118000000 70521 0 0
4119 4119000000 70328 0 0
4120 4120000000 70099 0 0
4121 4121000000 69814 0 0
4122 4122000000 70640 0 0
4123 4123000000 70577 0 0
4124 4124000000 70830 0 0
4125 4125000000 72896 0 0
4126 4126000000 70834 0 0
4127 4127000000 70586 0 0
4128 4128000000 70616 0 0
4129 4129000000 73090 0 0
4130 4130000000 138490 0 0
4131 4131000000 70854 0 0
4132 4132000000 72439 0 0
4133 4133000000 76913 0 0
4134 4134000000 73795 0 0
4135 4135000000 73769 0 0
4136 4136000000 73540 0 0
4137 4137000000 76514 0 0
4138 4138000000 73970 0 0
4139 4139000000 73648 0 0
4140 4140000000 149066 0 0
4141 4141000000 76263 0 0
4142 4142000000 68867 0 0
4143 4143000000 69897 0 0
4144 4144000000 70501 0 0
4145 4145000000 73383 0 0
4146 4146000000 70691 0 0
4147 4147000000 70850 0 0
4148 4148000000 70472 0 0
4149 4149000000 73576 0 0
4150 4150000000 70699 0 0
4151 4151000000 70451 0 0
4152 4152000000 70610 0 0
4153 4153000000 73048 0 0
4154 4154000000 70522 0 0
4155 4155000000 70570 0 0
4156 4156000000 70674 0 0
4157 4157000000 72982 0 0
4158 4158000000 70882 0 0
4159 4159000000 70671 0 0
4160 4160000000 70849 0 0
4161 4161000000 73213 0 0
4162 4162000000 72854 0 0
4163 4163000000 73069 0 0
4164 4164000000 72450 0 0
4165 4165000000 72591 0 0
4166 4166000000 73381 0 0
4167 4167000000 73688 0 0
4168 4168000000 73440 0 0
4169 4169000000 76822 0 0
4170 4170000000 73704 0 0
4171 4171000000 73863 0 0
4172 4172000000 69338 0 0
4173 4173000000 73423 0 0
4174 4174000000 70620 0 0
4175 4175000000 70835 0 0
4176 4176000000 70550 0 0
4177 4177000000 73154 0 0
4178 4178000000 70850 0 0
4179 4179000000 70565 0 0
4180 4180000000 70595 0 0
4181 4181000000 89292 0 0
4182 4182000000 70803 0 0
4183 4183000000 70388 0 0
4184 4184000000 70474 0 0
4185 4185000000 70115 0 0
4186 4186000000 69978 0 0
4187 4187000000 70656 0 0
4188 4188000000 70408 0 0
4189 4189000000 73012 0 0
4190 4190000000 70579 0 0
4191 4191000000 70609 0 0
4192 4192000000 70620 0 0
4193 4193000000 72391 0 0
4194 4194000000 73754 0 0
4195 4195000000 73840 0 0
4196 4196000000 73647 0 0
4197 4197000000 76529 0 0
4198 4198000000 73614 0 0
4199 4199000000 73385 0 0
4200 4200000000 73619 0 0
4201 4201000000 76222 0 0
4202 4202000000 73400 0 0
4203 4203000000 69634 0 0
4204 4204000000 70886 0 0
4205 4205000000 73101 0 0
4206 4206000000 70039 0 0
4207 4207000000 69846 0 0
4208 4208000000 70061 0 0
4209 4209000000 73184 0 0
4210 4210000000 70714 0 0
4211 4211000000 70577 0 0
4212 4212000000 70773 0 0
4213 4213000000 73266 0 0
4214 4214000000 70722 0 0
4215 4215000000 70419 0 0
4216 4216000000 70282 0 0
4217 4217000000 72941 0 0
4218 4218000000 70619 0 0
4219 4219000000 70557 0 0
4220 4220000000 70235 0 0
4221 4221000000 72894 0 0
4222 4222000000 70387 0 0
4223 4223000000 70620 0 0
4224 4224000000 73669 0 0
4225 4225000000 76476 0 0
4226 4226000000 73525 0 0
4227 4227000000 73536 0 0
4228 4228000000 72696 0 0
4229 4229000000 75318 0 0
4230 4230000000 73607 0 0
4231 4231000000 73100 0 0
4232 4232000000 150574 0 0
4233 4233000000 76364 0 0
4234 4234000000 69505 0 0
4235 4235000000 70683 0 0
4236 4236000000 70416 0 0
4237 4237000000 73261 0 0
4238 4238000000 70661 0 0
4239 4239000000 70654 0 0
4240 4240000000 70647 0 0
4241 4241000000 73047 0 0
4242 4242000000 70725 0 0
4243 4243000000 70718 0 0
4244 4244000000 70600 0 0
4245 4245000000 72833 0 0
4246 4246000000 70622 0 0
4247 4247000000 70467 0 0
4248 4248000000 70497 0 0
4249 4249000000 72249 0 0
4250 4250000000 69760 0 0
4251 4251000000 69846 0 0
4252 4252000000 70413 0 0
4253 4253000000 73183 0 0
4254 4254000000 72250 0 0
4255 4255000000 73558 0 0
4256 4256000000 73532 0 0
4257 4257000000 76192 0 0
4258 4258000000 73648 0 0
4259 4259000000 73548 0 0
4260 4260000000 73337 0 0
4261 4261000000 76182 0 0
4262 4262000000 73637 0 0
4263 4263000000 73575 0 0
4264 4264000000 69734 0 0
4265 4265000000 70134 0 0
4266 4266000000 70924 0 0
4267 4267000000 70361 0 0
4268 4268000000 70798 0 0
4269 4269000000 72921 0 0
4270 4270000000 70673 0 0
4271 4271000000 69554 0 0
4272 4272000000 69973 0 0
4273 4273000000 72429 0 0
4274 4274000000 70551 0 0
4275 4275000000 70137 0 0
4276 4276000000 70500 0 0
4277 4277000000 72734 0 0
4278 4278000000 70634 0 0
4279 4279000000 70460 0 0
4280 4280000000 70860 0 0
4281 4281000000 73686 0 0
4282 4282000000 70790 0 0
4283 4283000000 137153 0 0
4284 4284000000 70702 0 0
4285 4285000000 76306 0 0
4286 4286000000 73762 0 0
4287 4287000000 72940 0 0
4288 4288000000 73673 0 0
4289 4289000000 75703 0 0
4290 4290000000 73307 0 0
4291 4291000000 74393 0 0
4292 4292000000 74163 0 0
4293 4293000000 75378 0 0
4294 4294000000 72760 0 0
4295 4295000000 69494 0 0
4296 4296000000 70449 0 0
4297 4297000000 72868 0 0
4298 4298000000 70713 0 0
4299 4299000000 70224 0 0
4300 4300000000 70606 0 0
4301 4301000000 72895 0 0
4302 4302000000 70721 0 0
4303 4303000000 70362 0 0
4304 4304000000 70466 0 0
4305 4305000000 73163 0 0
4306 4306000000 70878 0 0
4307 4307000000 70315 0 0
4308 4308000000 70419 0 0
4309 4309000000 70338 0 0
4310 4310000000 70516 0 0
4311 4311000000 70527 0 0
4312 4312000000 70909 0 0
4313 4313000000 72754 0 0
4314 4314000000 70061 0 0
4315 4315000000 69647 0 0
4316 4316000000 71677 0 0
4317 4317000000 76206 0 0
4318 4318000000 73977 0 0
4319 4319000000 72803 0 0
4320 4320000000 73926 0 0
4321 4321000000 75882 0 0
4322 4322000000 73486 0 0
4323 4323000000 73275 0 0
4324 4324000000 73619 0 0
4325 4325000000 75779 0 0
4326 4326000000 69605 0 0
4327 4327000000 70542 0 0
4328 4328000000 70665 0 0
4329 4329000000 72972 0 0
4330 4330000000 70539 0 0
4331 4331000000 70329 0 0
4332 4332000000 70673 0 0
4333 4333000000 72592 0 0
4334 4334000000 70566 0 0
4335 4335000000 70189 0 0
4336 4336000000 69848 0 0
4337 4337000000 72471 0 0
4338 4338000000 73501 0 0
4339 4339000000 73049 0 0
4340 4340000000 73542 0 0
4341 4341000000 76183 0 0
4342 4342000000 73842 0 0
4343 4343000000 73076 0 0
4344 4344000000 73402 0 0
4345 4345000000 152820 0 0
4346 4346000000 73758 0 0
4347 4347000000 69325 0 0
4348 4348000000 70781 0 0
4349 4349000000 72829 0 0
4350 4350000000 70563 0 0
4351 4351000000 70167 0 0
4352 4352000000 70567 0 0
4353 4353000000 73060 0 0
4354 4354000000 70423 0 0
4355 4355000000 70453 0 0
4356 4356000000 70575 0 0
4357 4357000000 72087 0 0
4358 4358000000 69820 0 0
4359 4359000000 69591 0 0
4360 4360000000 70565 0 0
4361 4361000000 72651 0 0
4362 4362000000 70792 0 0
4363 4363000000 70192 0 0
4364 4364000000 70796 0 0
4365 4365000000 70381 0 0
4366 4366000000 70893 0 0
4367 4367000000 72108 0 0
4368 4368000000 73230 0 0
4369 4369000000 76390 0 0
4370 4370000000 73660 0 0
4371 4371000000 73209 0 0
4372 4372000000 73646 0 0
4373 4373000000 76102 0 0
4374 4374000000 73613 0 0
4375 4375000000 73088 0 0
4376 4376000000 73580 0 0
4377 4377000000 72425 0 0
4378 4378000000 70696 0 0
4379 4379000000 69818 0 0
4380 4380000000 69996 0 0
4381 4381000000 72378 0 0
4382 4382000000 70519 0 0
4383 4383000000 70308 0 0
4384 4384000000 70597 0 0
4385 4385000000 72720 0 0
4386 4386000000 70398 0 0
4387 4387000000 70335 0 0
4388 4388000000 70698 0 0
4389 4389000000 72950 0 0
4390 4390000000 70406 0 0
4391 4391000000 70103 0 0
4392 4392000000 70429 0 0
4393 4393000000 70644 0 0
4394 4394000000 70748 0 0
4395 4395000000 70444 0 0
4396 4396000000 137974 0 0
4397 4397000000 72560 0 0
4398 4398000000 72849 0 0
4399 4399000000 73064 0 0
4400 4400000000 73557 0 0
4401 4401000000 74698 0 0
4402 4402000000 73135 0 0
4403 4403000000 73146 0 0
4404 4404000000 73602 0 0
4405 4405000000 75836 0 0
4406 4406000000 148884 0 0
4407 4407000000 73321 0 0
4408 4408000000 69425 0 0
4409 4409000000 70363 0 0
4410 4410000000 70522 0 0
4411 4411000000 69682 0 0
4412 4412000000 70637 0 0
4413 4413000000 72704 0 0
4414 4414000000 70716 0 0
4415 4415000000 70023 0 0
4416 4416000000 70868 0 0
4417 4417000000 72935 0 0
4418 4418000000 70891 0 0
4419 4419000000 70106 0 0
4420 4420000000 70765 0 0
4421 4421000000 72962 0 0
4422 4422000000 69955 0 0
4423 4423000000 69577 0 0
4424 4424000000 69866 0 0
4425 4425000000 72507 0 0
4426 4426000000 70519 0 0
4427 4427000000 69937 0 0
4428 4428000000 72097 0 0
4429 4429000000 76145 0 0
4430 4430000000 73434 0 0
4431 4431000000 72835 0 0
4432 4432000000 73661 0 0
4433 4433000000 75839 0 0
4434 4434000000 73535 0 0
4435 4435000000 73010 0 0
4436 4436000000 73669 0 0
4437 4437000000 73014 0 0
4438 4438000000 69933 0 0
4439 4439000000 70314 0 0
4440 4440000000 70659 0 0
4441 4441000000 73133 0 0
4442 4442000000 70719 0 0
4443 4443000000 70286 0 0
4444 4444000000 69982 0 0
4445 4445000000 71938 0 0
4446 4446000000 70709 0 0
4447 4447000000 70016 0 0
4448 4448000000 70732 0 0
4449 4449000000 76095 0 0
4450 4450000000 73902 0 0
4451 4451000000 73043 0 0
4452 4452000000 73351 0 0
4453 4453000000 75455 0 0
4454 4454000000 73411 0 0
4455 4455000000 73033 0 0
4456 4456000000 73378 0 0
4457 4457000000 155685 0 0
4458 4458000000 73864 0 0
4459 4459000000 69690 0 0
4460 4460000000 70979 0 0
4461 4461000000 73361 0 0
4462 4462000000 70576 0 0
4463 4463000000 70087 0 0
4464 4464000000 70395 0 0
4465 4465000000 69684 0 0
4466 4466000000 70047 0 0
4467 4467000000 69818 0 0
4468 4468000000 70588 0 0
4469 4469000000 73044 0 0
4470 4470000000 70463 0 0
4471 4471000000 70308 0 0
4472 4472000000 70689 0 0
4473 4473000000 72867 0 0
4474 4474000000 70601 0 0
4475 4475000000 70372 0 0
4476 4476000000 70216 0 0
4477 4477000000 72579 0 0
4478 4478000000 70739 0 0
4479 4479000000 71547 0 0
4480 4480000000 73502 0 0
4481 4481000000 76180 0 0
4482 4482000000 73877 0 0
4483 4483000000 73166 0 0
4484 4484000000 73418 0 0
4485 4485000000 76004 0 0
4486 4486000000 73367 0 0
4487 4487000000 72360 0 0
4488 4488000000 72908 0 0
4489 4489000000 71605 0 0
4490 4490000000 70560 0 0
4491 4491000000 70405 0 0
4492 4492000000 70509 0 0
4493 4493000000 72891 0 0
4494 4494000000 70865 0 0
4495 4495000000 70358 0 0
4496 4496000000 70703 0 0
4497 4497000000 72510 0 0
4498 4498000000 70670 0 0
4499 4499000000 70292 0 0
4500 4500000000 70970 0 0
4501 4501000000 72556 0 0
4502 4502000000 70789 0 0
4503 4503000000 70078 0 0
4504 4504000000 70868 0 0
4505 4505000000 72749 0 0
4506 4506000000 70483 0 0
4507 4507000000 70013 0 0
4508 4508000000 70098 0 0
4509 4509000000 71980 0 0
4510 4510000000 72899 0 0
4511 4511000000 72929 0 0
4512 4512000000 73570 0 0
4513 4513000000 75822 0 0
4514 4514000000 73852 0 0
4515 4515000000 73363 0 0
4516 4516000000 73393 0 0
4517 4517000000 75774 0 0
4518 4518000000 151211 0 0
4519 4519000000 73223 0 0
4520 4520000000 69494 0 0
4521 4521000000 73153 0 0
4522 4522000000 70850 0 0
4523 4523000000 70398 0 0
4524 4524000000 70650 0 0
4525 4525000000 72662 0 0
4526 4526000000 70543 0 0
4527 4527000000 70184 0 0
4528 4528000000 70751 0 0
4529 4529000000 72540 0 0
4530 4530000000 70033 0 0
4531 4531000000 69748 0 0
4532 4532000000 69871 0 0
4533 4533000000 72567 0 0
4534 4534000000 70486 0 0
4535 4535000000 70331 0 0
4536 4536000000 70805 0 0
4537 4537000000 70372 0 0
4538 4538000000 70587 0 0
4539 4539000000 70432 0 0
4540 4540000000 72073 0 0
4541 4541000000 76047 0 0
4542 4542000000 73521 0 0
4543 4543000000 73107 0 0
4544 4544000000 73803 0 0
4545 4545000000 75963 0 0
4546 4546000000 73493 0 0
4547 4547000000 72875 0 0
4548 4548000000 73330 0 0
4549 4549000000 75712 0 0
4550 4550000000 69835 0 0
4551 4551000000 70272 0 0
4552 4552000000 70209 0 0
4553 4553000000 72054 0 0
4554 4554000000 70454 0 0
4555 4555000000 69984 0 0
4556 4556000000 70643 0 0
4557 4557000000 72599 0 0
4558 4558000000 70740 0 0
4559 4559000000 69752 0 0
4560 4560000000 70541 0 0
4561 4561000000 72959 0 0
4562 4562000000 70730 0 0
4563 4563000000 70167 0 0
4564 4564000000 70642 0 0
4565 4565000000 70227 0 0
4566 4566000000 70479 0 0
4567 4567000000 70231 0 0
4568 4568000000 70539 0 0
4569 4569000000 140050 0 0
4570 4570000000 70747 0 0
4571 4571000000 72684 0 0
4572 4572000000 73696 0 0
4573 4573000000 75559 0 0
4574 4574000000 72848 0 0
4575 4575000000 72618 0 0
4576 4576000000 73482 0 0
4577 4577000000 76049 0 0
4578 4578000000 73801 0 0
4579 4579000000 73257 0 0
4580 4580000000 73879 0 0
4581 4581000000 75909 0 0
4582 4582000000 91735 0 0
4583 4583000000 71172 0 0
4584 4584000000 71276 0 0
4585 4585000000 73436 0 0
4586 4586000000 70818 0 0
4587 4587000000 70459 0 0
4588 4588000000 71044 0 0
4589 4589000000 73666 0 0
4590 4590000000 140455 0 0
4591 4591000000 71004 0 0
4592 4592000000 73423 0 0
4593 4593000000 73416 0 0
4594 4594000000 74334 0 0
4595 4595000000 72642 0 0
4596 4596000000 73190 0 0
4597 4597000000 76702 0 0
4598 4598000000 74083 0 0
4599 4599000000 73669 0 0
4600 4600000000 148569 0 0
4601 4601000000 76710 0 0
4602 4602000000 70147 0 0
4603 4603000000 70770 0 0
4604 4604000000 71429 0 0
4605 4605000000 73607 0 0
4606 4606000000 71341 1 0
4607 4607000000 70871 2 0
4608 4608000000 71327 0 0
4609 4609000000 73542 0 0
4610 4610000000 70998 0 0
4611 4611000000 70731 0 0
4612 4612000000 71131 0 0
4613 4613000000 73272 0 0
4614 4614000000 68839 0 0
4615 4615000000 68406 0 0
4616 4616000000 68158 0 0
4617 4617000000 80633 0 0
4618 4618000000 72607 0 0
4619 4619000000 71729 0 0
4620 4620000000 71074 0 0
4621 4621000000 74252 0 0
4622 4622000000 73023 0 0
4623 4623000000 74201 0 0
4624 4624000000 74786 0 0
4625 4625000000 77668 0 0
4626 4626000000 75013 0 0
4627 4627000000 74228 0 0
4628 4628000000 74776 0 0
4629 4629000000 77232 0 0
4630 4630000000 74447 0 0
4631 4631000000 74255 0 0
4632 4632000000 70599 0 0
4633 4633000000 74166 0 0
4634 4634000000 71974 0 0
4635 4635000000 70985 0 0
4636 4636000000 71367 0 0
